url;Entity;Type
https://visitasevilla.es/el-flamenco;bienal espacios;event
https://visitasevilla.es/conjuntos-escultoricos-emblematicos-sevilla;altozano de triana;place
https://visitasevilla.es/conjuntos-escultoricos-emblematicos-sevilla;manolo caracol;monument
https://visitasevilla.es/el-flamenco;sevilla academias;eductionalcenter
https://visitasevilla.es/el-flamenco;flamenco en sevilla;destinationexperience
https://visitasevilla.es/sabias-que-existia-una-segunda-plaza-de-toros-en-sevilla;plaza de toros histórica;bullring
https://visitasevilla.es/real-alcazar-de-sevilla;real alcázar;alcazar
https://visitasevilla.es/sevilla-fashion-outlet;comprar sumérgete;retailandfashion
https://visitasevilla.es/sharm-servicios-profesionales;sevilla sevicios;tourismservice
https://visitasevilla.es/sharm-alojamientos;dormir descubre;accommodationestablishment
https://visitasevilla.es/comer-salir-sevilla;comer descubre;foodestablisment
https://visitasevilla.es/fibes-palacio-de-exposiciones-y-congresos-de-sevilla;congresos y turismo de sevilla, s.a;eventorganisationcompany
https://www.radiotaxidesevilla.es;radio taxi sevilla;transportinfrastructure
https://visitasevilla.es/sabias-que-el-ayuntamiento-de-sevilla-esta-considerado-la-primera-obra-plateresca-de-espana;ayuntamiento de sevilla;townh
https://visitasevilla.es/basilica-del-gran-poder;basílica del gran poder;basilica
https://visitasevilla.es/capilla-de-los-marineros;capilla de los marineros;chapel
https://visitasevilla.es/sabias-que-bajo-el-real-alcazar-late-el-antiguo-puerto-romano-de-hispalis;puerto romano de hispalis;archeologicalsite
https://visitasevilla.es/visitas-nocturnas-en-la-catedral-e-iglesia-de-el-salvador;catedral de el salvador;cathedral
https://info.valladolid.es/disfruta/patrimonio/zonas-verdes/plazas/plaza-de-san-pablo;plaza de san pablo;square
https://info.valladolid.es/agenda/los-10-imprescindibles/iglesia-de-la-antigua;iglesia de la antigua;church
https://info.valladolid.es/agenda/los-10-imprescindibles/academia-de-caballeria;academia de caballería;touristattraction
https://info.valladolid.es/evento/harley-davidson-and-custom-xx-reunion-ciudad-de-valladolid;estadio josé zorrilla;stadium
https://info.valladolid.es/evento/concierto-de-musica-renacentista-siglo-xvi-cargo-del-maestro-antonio-baciero-musica-para-una;polideportivo pisuerga;sportscenter
https://info.valladolid.es/profesionales/mice/congresos-eventos/salas-de-reuniones/centro-cultural-miguel-delibes;centro cultural miguel delibes;culturecenter
https://info.valladolid.es/disfruta/patrimonio/museos-salas-exposiciones/sala-de-exposiciones-del-palacio-de-pimentel;aparacamiento plaza de colón;publicservice
https://info.valladolid.es/disfruta/patrimonio/patrimonio-religioso/monasterios-conventos/convento-de-santa-teresa;archivo general de castilla y león;historicalorculturalresource
https://info.valladolid.es/profesionales/mice/congresos-eventos/sedes-singulares/castillo-de-fuensaldana;castillo de fuensaldaña;castle
https://info.valladolid.es/disfruta/patrimonio/museos-salas-exposiciones/sala-de-exposiciones-del-palacio-de-pimentel;sala de exposiciones del palacio de pimentel;exhibitionhall
